-2.35252,3.11872,1281.56,0
-3.76258,1.60715,1658.1,0
1.35612,-4.91389,568.047,0
2.50024,-3.29212,1571.39,0
1.68863,-4.57725,1543.73,0
0.309061,-3.13311,2535.78,0
-4.41403,1.55443,607.215,0
-3.75825,2.02899,1611.55,0
-5,2.2933,1713.4,0
-3.74115,2.12614,1622.74,0
2.17311,-3.08721,671.54,0
2.16896,-3.10233,785.212,0
1.26698,-3.89073,2344.55,0
2.3341,-3.17039,1112.1,0
3.98084,2.86517,297.294,0
3.26273,2.21985,464.525,0
3.23828,3.7431,587.189,0
5,1.07982,1190.21,0
-2.29875,-3.13887,383.893,0
-2.79236,-4.94582,1041.09,0
-2.71012,-3.54574,763.874,0
-2.78569,-2.68952,867.728,0
-0.787661,2.51895,948.635,0
1.06866,3.77736,787.832,0
0.362204,1.3177,994.344,0
0.55592,2.815,573.643,0
1.35612,-4.91389,568.047,0
0.376562,-5,2509.62,0
1.25493,-4.78622,949.577,0
1.86481,-5,1801.7,0
-0.302829,-3.61092,910.264,0
0.517363,-4.16125,2865.99,0
0.569573,-3.04287,1969.01,0
0.385791,-2.97133,2049.28,0
1.47117,-4.34431,1639.12,0
2.6701,-4.01815,2405.9,0
0.483679,-3.06393,1973.75,0
2.25745,-5,2634.44,0
1.35612,-4.91389,568.047,0
0.489382,-5,1900.55,0
2.66722,-4.10163,2373.05,0
1.48055,-5,920.928,0
-0.232073,-1.41763,1534.34,0
1.30757,-0.109408,768.595,0
0.24672,-0.962317,1806.98,0
-0.0115625,-1.18135,1765.25,0
4.14126,2.47701,1.09142e-09,0
4.56661,2.20791,391.632,0
3.29994,1.46312,532.972,0
3.92872,2.17573,251.051,0
-1.54793,4.39922,0.262559,0
-0.352001,5,771.296,0
-2.6591,2.7749,1302.38,0
-2.55955,5,550.312,0
-1.51489,-1.9012,1133.12,0
-1.69802,-2.13363,1393.18,0
-3.42839,-2.67708,801.268,0
-2.24272,-2.73658,1030.2,0
1.75774,1.59574,4.35383e-09,0
3.19606,2.26382,457.33,0
0.915577,2.76794,719.448,0
0.971645,1.2782,419.756,0
2.58042,2.11088,311.134,0
1.01305,0.528248,796.491,0
1.46016,3.04365,560.765,0
2.84569,2.00537,450.85,0
-5,2.97398,997.984,0
-5,2.83994,868.242,0
-5,2.87266,854.364,0
-5,2.48382,1279.82,0
-1.56255,4.39873,0.00391684,0
-1.33527,4.14977,147.857,0
-2.20914,4.64211,378.816,0
-2.33347,4.87854,516.744,0
-4.02455,2.47191,498.755,0
-3.61533,2.14007,1777.48,0
-3.02371,1.70858,1390.79,0
-2.9247,3.9778,1031.18,0
4.14126,2.47701,1.09142e-09,0
5,3.34873,733.715,0
4.46173,2.66724,270.05,0
5,4.13462,901.588,0
-4.99652,-2.55245,631.395,0
-5,-3.5623,712.481,0
-5,-3.19084,1008,0
-5,-3.12578,998.176,0
-3.39511,-3.31731,3.60491e-09,0
-2.21417,-1.60925,1290.64,0
-2.14292,-1.66845,1333.92,0
-3.24996,-3.16724,165.172,0
-0.309963,-4.17615,1041.43,0
0.13535,-3.45875,2575.54,0
-1.28052,-4.89275,2310.65,0
0.267959,-3.82609,1975.92,0
-0.693773,0.0850036,832.044,0
-0.21303,0.667687,1145.2,0
-1.00026,0.164648,1239.33,0
-0.747045,0.0232837,808.89,0
-2.57741,0.76727,422.657,0
-2.47215,0.877316,1229.43,0
-4.43489,1.91176,1423.77,0
-3.19139,-0.356128,1259.78,0
2.37034,1.73725,214.558,0
1.94203,1.38921,45.7863,0
0.835026,2.97074,745.235,0
1.56339,2.81182,495.406,0
1.77991,-2.20853,1780.46,0
1.44804,-2.56059,1849.69,0
2.16309,-4.41061,2474.64,0
1.64138,-2.04293,2002.46,0
-0.758561,-4.53957,1029.03,0
-0.00918049,-5,2273.37,0
-0.324604,-4.26894,1397.88,0
-0.142757,-5,2416.31,0
-0.997394,-3.71198,1361.69,0
-0.601341,-5,2806.37,0
-2.30636,-5,1801.59,0
0.0717662,-4.87491,2402.24,0
-1.56154,4.40002,1.33658e-09,0
-1.83161,4.14712,181.096,0
-3.07803,2.99948,1199.76,0
-1.93609,4.93165,228.153,0
-4.97153,-4.0642,188.022,0
-2.87861,-4.77509,898.732,0
-4.56622,-5,1120.83,0
-5,-3.9556,426.686,0
-1.94681,0.531569,1173.93,0
-2.40715,1.49976,1415.95,0
-3.22561,0.131444,1591.75,0
-0.546679,-1.03732,1557.85,0
1.66464,-2.84952,1443.06,0
2.42689,-4.08936,2248.23,0
3.25926,-1.44312,1403.57,0
2.03458,-2.36049,1723.95,0
-3.88395,-2.29581,448.082,0
-4.01925,-0.675313,1310.9,0
-3.98971,-2.38543,603.599,0
-4.3796,-2.83284,472.81,0
4.24756,2.58249,55.6258,0
4.8688,3.56627,770.435,0
3.08903,3.61864,573.258,0
2.82422,2.09468,413.289,0
-1.55641,4.39741,0.0470824,0
-2.15987,4.67723,342.528,0
-2.21732,5,349.555,0
-1.66435,4.29139,34.117,0
-3.36248,-1.0727,656.412,0
-3.85349,-1.5436,1211.17,0
-3.37564,-1.0412,832.064,0
-3.3548,-1.00228,971.28,0
-3.2397,4.31147,377.632,0
-2.18696,4.95614,340.981,0
-3.0716,4.44415,742.517,0
-3.39918,4.13734,788.107,0
3.67583,-1.75954,1837.5,0
2.83191,-2.61926,1943.84,0
5,-0.965745,2415.31,0
3.19093,-1.67599,1631.33,0
2.11513,-3.88297,2071.02,0
3.01628,-5,1978.67,0
2.08497,-3.85412,2062.32,0
1.78908,-2.82723,1524.26,0
-2.97749,-4.53746,502.31,0
-2.54712,-4.95341,1330.91,0
-1.78808,-3.62201,1170.37,0
-1.89942,-5,1906.9,0
0.362429,2.76295,541.647,0
-1.34864,3.87446,297.358,0
0.916721,2.01376,578.103,0
1.23089,3.69257,736.844,0
0.362429,2.76295,541.647,0
0.258027,2.70174,738.932,0
-0.916525,1.74737,1478.43,0
1.44207,1.46348,98.3714,0
1.47117,-4.34431,1639.12,0
2.07372,-3.51217,1566.82,0
0.52332,-3.41391,2628.53,0
1.3307,-3.47678,2095.66,0
1.77991,-2.20853,1780.46,0
3.18873,-3.35417,2260.71,0
1.28347,-1.52126,2005.59,0
2.56461,-0.225062,1003.61,0
-2.18498,1.68705,5.96659e-08,0
-2.44289,1.99475,1611.08,0
-3.68599,2.66005,1312.57,0
-3.83941,0.820797,1846.14,0
2.17311,-3.08721,671.54,0
2.60772,-2.56753,1501.78,0
0.841041,-1.86717,1599.91,0
2.08203,-3.27927,1031.69,0
-2.13877,3.69418,637.707,0
-1.18891,4.56715,138.499,0
-3.13295,1.96518,917.567,0
-2.02447,3.80902,420.033,0
-2.97749,-4.53746,502.31,0
-3.15961,-4.32909,961.119,0
-2.03702,-3.84943,1406.87,0
-2.45188,-3.54659,712.939,0
-3.10477,2.07948,415.13,0
-1.62149,2.60081,1154.17,0
-3.08192,2.11218,664.868,0
-4.08281,0.699453,1566.21,0
-3.17248,-4.93793,138.984,0
-3.06914,-4.97637,536.736,0
-4.57377,-4.25829,446.657,0
-2.02748,-5,1897.48,0
-3.17248,-4.93793,138.984,0
-2.75368,-5,1057.22,0
-4.42727,-3.80012,719.343,0
-3.98002,-5,1054.4,0
-4.77267,-1.9012,811.397,0
-5,-3.38838,856.328,0
-5,-0.908174,2034.26,0
-4.13067,-1.41495,1535.9,0
-2.06187,-2.65771,896.781,0
-2.41449,-2.8521,880.663,0
-0.464608,-3.64954,1760.34,0
-3.54636,-3.26995,100.239,0
-2.03096,-0.47672,1258.39,0
-3.48918,1.14313,741.488,0
-3.04976,0.114476,1516.27,0
-3.87723,0.442065,1519.31,0
-3.10477,2.07948,415.13,0
-3.88323,1.32763,1285.11,0
-3.5346,1.97119,1524.1,0
-2.22066,1.32449,1201.8,0
-2.29875,-3.13887,383.893,0
-0.425337,-2.51915,1858.84,0
-1.46546,-2.04583,1415.46,0
-1.15298,-3.97081,1649.84,0
-2.13877,3.69418,637.707,0
-3.25176,4.20518,635.557,0
-3.22603,4.84582,1055.88,0
-3.39076,3.5787,1103.63,0
0.362429,2.76295,541.647,0
1.97796,1.21146,97.1565,0
-0.358601,3.46578,759.217,0
1.56356,1.94606,114.984,0
-0.758561,-4.53957,1029.03,0
0.746137,-5,2034.49,0
-0.333334,-4.88279,2160.53,0
-1.31738,-4.62757,2270.21,0
-0.148108,-0.260989,1111.76,0
1.75979,-1.11329,1419.61,0
-0.133777,-0.285358,1125.61,0
-0.25787,-0.377437,1477.15,0
-4.39568,-4.34192,477.446,0
-4.74082,-5,1055.11,0
-5,-3.46152,865.75,0
-4.3219,-3.30698,830.486,0
1.93818,1.87402,70.4071,0
0.372789,2.60601,616.317,0
1.69927,3.03291,455.329,0
2.03537,2.28777,246.277,0
0.374031,-2.21354,728.903,0
-0.517964,-4.19944,916.627,0
0.783346,-2.62721,1829.88,0
0.272558,-1.85007,1622.92,0
1.47117,-4.34431,1639.12,0
2.82627,-5,2172.42,0
1.02287,-4.08972,1961.89,0
1.12261,-4.4977,2138.24,0
0.579835,1.12877,862.956,0
-0.150774,2.026,868.824,0
1.19549,0.670314,792.66,0
-0.885784,2.62943,1306.37,0
-1.2788,1.34347,798.847,0
-2.68454,2.45448,1911.38,0
-2.7292,2.76098,1090.16,0
-1.53587,1.77647,1644.94,0
1.47192,0.019509,544.686,0
2.10921,1.38634,98.6269,0
1.47742,0.0245881,550.872,0
1.06566,-0.574647,908.837,0
-5,3.97867,1137.27,0
-4.14331,4.54741,815.893,0
-3.7165,2.59535,1276.43,0
-5,4.25015,1260.84,0
-3.17248,-4.93793,138.984,0
-3.0867,-4.89893,447.353,0
-2.73988,-3.15258,750.837,0
-2.45255,-5,1222.67,0
2.96865,2.75263,367.447,0
1.83036,1.34535,47.5281,0
4.83569,1.57931,899.569,0
2.51652,3.16796,484.043,0
1.82558,1.73539,16.7419,0
2.1572,1.50314,110.129,0
2.06311,1.3191,89.5273,0
2.46889,1.23289,348.908,0
1.78259,3.30047,402.593,0
2.28115,3.89925,689.599,0
3.41962,4.44784,855.957,0
0.0214957,4.24281,683.203,0
-4.16161,4.69639,429.177,0
-5,5,734.837,0
-3.95746,4.08404,1495.02,0
-4.15098,4.70604,455.268,0
-0.747045,0.0232837,808.89,0
0.0170951,-0.868569,1879.77,0
-1.3952,0.683047,1503.87,0
-1.33835,0.426522,1547.11,0
-5,3.97867,1137.27,0
-3.78123,5,979.013,0
-5,3.94983,1162.55,0
-5,5,734.837,0
-2.18498,1.68705,5.96659e-08,0
-3.52602,0.753795,1789.32,0
-2.73572,1.28967,1842.88,0
-1.20244,2.63325,1491.19,0
-4.16161,4.69639,429.177,0
-4.04306,4.96929,674.263,0
-5,3.35878,1438.13,0
-3.74668,5,1002.54,0
2.97966,-2.81057,1946.68,0
3.43892,-3.18636,2184.63,0
3.93379,-1.77732,1965.96,0
1.08007,-3.62398,2769.22,0
1.29936,-4.88633,284.728,0
0.59441,-4.16761,2881.81,0
1.23705,-4.70741,1340.96,0
2.15099,-4.05734,2455.86,0
4.56661,2.20791,391.632,0
5,2.57924,672.49,0
3.85062,3.00231,392.195,0
5,1.32555,1077.7,0
-4.5519,3.78415,454.965,0
-3.60553,2.10466,1805.12,0
-5,2.87376,841.538,0
-4.04431,4.14414,1233.13,0
2.45944,-1.7868,1766.67,0
1.15702,-1.10564,1215.23,0
2.58142,-1.16712,1358.12,0
1.45583,-0.241944,775.633,0
1.0647,-0.780574,800.11,0
2.89228,-1.84352,1559.92,0
0.894167,-1.07111,1136.47,0
-0.571646,-0.234373,1360.35,0
-3.2396,-3.41633,109.987,0
-3.99721,-2.98085,595.157,0
-2.16441,-4.33841,1854.82,0
-3.84166,-3.46791,693.818,0
1.77991,-2.20853,1780.46,0
3.02351,-3.46109,2023.4,0
1.17983,-2.94975,2462.13,0
2.64991,-3.44996,1759.76,0
-2.18498,1.68705,5.96659e-08,0
-1.36442,1.52992,1530.86,0
-1.24979,2.75788,1408.5,0
-2.81514,1.90233,1060.54,0
2.94762,-3.47664,1733.63,0
2.5731,-2.6924,1760.3,0
4.16955,-5,2372.5,0
1.50606,-2.0058,2000.46,0
-4.77267,4.96552,613.305,0
-5,5,734.837,0
-2.68473,4.37021,876.809,0
-3.20141,5,809.799,0
-1.56154,4.40002,1.33658e-09,0
-2.18218,5,371.143,0
-0.402982,5,691,0
-1.98277,3.91283,390.981,0
-2.29875,-3.13887,383.893,0
-2.01657,-3.46157,1126.67,0
-3.17377,-3.96769,881.903,0
-2.88209,-4.82975,679.591,0
-3.629,3.39779,524.253,0
-3.49503,3.14067,1245.24,0
-3.68542,3.34363,800.771,0
-2.99331,3.13401,928.653,0
1.12811,-4.84269,1041.9,0
0.749489,-3.56475,3229.23,0
1.25861,-4.69776,1313.52,0
0.355556,-5,2418.12,0
-1.51489,-1.9012,1133.12,0
-2.54285,-1.36025,1582.95,0
-1.85452,-3.8077,1530.03,0
-3.4498,-2.31034,941.217,0
-2.86289,0.123522,1072.17,0
-3.3814,-0.888395,1155.89,0
-4.25407,0.276784,1356.1,0
-2.45048,-0.280839,1660.4,0
2.3962,-2.71123,1435.27,0
1.95891,-3.15802,1421.75,0
2.33494,-2.54588,1667.44,0
3.67889,-1.57617,1548.63,0
-2.29875,-3.13887,383.893,0
-1.53784,-4.80943,2106.73,0
-2.13525,-3.29809,669.482,0
-1.26998,-2.22357,1761.35,0
-3.10424,-0.475333,984.862,0
-2.26097,-0.970406,1473.8,0
-3.52615,-0.269401,1684.09,0
-4.5776,-0.171833,1922.02,0
-0.747045,0.0232837,808.89,0
-0.778515,-0.155044,1035.04,0
-0.254592,-0.382624,1460.16,0
-1.89155,0.516903,1301.84,0
3.82798,-2.67486,2262.11,0
4.43496,-2.10777,2033.52,0
3.97897,-2.47937,1922.31,0
3.06569,-3.44742,2005.98,0
-4.39568,-4.34192,477.446,0
-4.99257,-5,1305.72,0
-4.66406,-4.43175,676.976,0
-5,-4.55749,748.773,0
-4.96126,-4.5632,669.034,0
-5,-3.65529,751.935,0
-5,-5,1305.55,0
-4.67579,-4.61925,910.887,0
0.374031,-2.21354,728.903,0
-0.287927,-1.70145,1629.89,0
0.308132,-2.3208,1095,0
-0.538305,-0.653148,2077.57,0
-3.17248,-4.93793,138.984,0
-1.58478,-3.48974,1344.1,0
-2.84567,-5,972.965,0
-3.49429,-4.67946,792.883,0
3.67583,-1.75954,1837.5,0
3.19618,-2.13682,1944.38,0
4.50041,-2.22511,2000.93,0
4.99342,-0.379314,2048.67,0
-3.36248,-1.0727,656.412,0
-3.14312,-1.20986,1175.39,0
-2.26633,-0.0614119,1861.01,0
-3.39177,-1.04385,798.002,0
1.47117,-4.34431,1639.12,0
1.32891,-4.46383,1729.6,0
2.04193,-3.9726,2371.96,0
1.36534,-4.12116,2043.65,0
-2.18498,1.68705,5.96659e-08,0
-2.87818,2.39236,1375.92,0
-1.66997,3.75486,372.769,0
-1.11953,0.0772886,1479.29,0
-4.02455,2.47191,498.755,0
-5,1.20013,1980.51,0
-4.25561,2.15315,1369.42,0
-4.14551,2.37017,1120.45,0
2.71891,-1.89505,1356.81,0
2.62647,-1.84441,1509.19,0
1.28429,-2.40501,1965.17,0
2.75131,-1.81978,1370.89,0
-4.37693,-2.85245,427.272,0
-3.11062,-2.28358,1055.58,0
-3.61921,-3.15235,250.012,0
-4.25382,-3.04568,702.114,0
-5,2.48382,1279.82,0
-3.37789,3.85568,1124.27,0
-4.8635,1.93891,1723.57,0
-5,2.73733,913.483,0
-4.02455,2.47191,498.755,0
-5,1.78512,1226.21,0
-3.97511,2.39087,998.503,0
-4.69579,1.27013,1559.02,0
2.3962,-2.71123,1435.27,0
2.48061,-2.64097,1542.52,0
1.52209,-3.26413,1877.19,0
3.52197,-1.18071,1704.48,0
4.16896,-4.63734,1951.34,0
3.60131,-4.29703,1683.09,0
3.93038,-4.79508,2437.59,0
4.96928,-4.32536,2202.08,0
2.17311,-3.08721,671.54,0
1.46088,-3.57258,2199.49,0
1.97049,-3.61098,1584.79,0
3.64842,-4.22279,1746.52,0
1.69221,0.906595,253.098,0
0.251192,0.559236,874.887,0
3.07443,2.04814,467.286,0
1.29205,-0.127944,757.408,0
3.97214,-3.961,588.451,0
3.51845,-4.11361,2333.03,0
2.11161,-4.91237,2394.72,0
4.17888,-3.68244,1713.27,0
-1.59288,4.38156,1.97102,0
-0.995281,3.88636,594.718,0
-0.896303,4.68476,322.443,0
-0.58274,5,630.919,0
-1.56242,4.40092,0.00224752,0
-2.66966,4.83596,635.525,0
-1.06993,3.97954,429.711,0
0.0796466,5,750.231,0
1.75775,1.59573,6.88602e-08,0
1.50999,1.49081,68.9948,0
2.59732,0.193237,918.097,0
1.94439,1.77582,44.5416,0
1.75774,1.59574,1.48202e-09,0
1.95338,1.20109,94.1594,0
2.01531,1.34746,61.5465,0
3.16725,2.00058,492.383,0
-3.49719,1.1597,574.241,0
-2.70575,2.03361,1501.17,0
-2.41087,0.115468,2078.19,0
-3.34741,1.00289,1377.21,0
1.75774,1.59574,1.48202e-09,0
0.821394,2.13878,675.691,0
0.985532,0.0805301,1014.7,0
1.75694,1.59505,0.000912094,0
1.29936,-4.88632,284.075,0
1.48057,-4.93831,1090.68,0
2.69842,-5,1986.39,0
0.511576,-5,1708.87,0
-0.302829,-3.61092,910.264,0
0.266393,-5,2602.75,0
0.828256,-1.70869,1341.52,0
-1.07566,-2.18943,1703.15,0
-1.22686,-0.882179,974.544,0
-3.30434,-1.19,1010.64,0
-2.49498,-0.266271,1676.63,0
-2.17898,0.0375993,1967.94,0
-4.96126,-4.5632,669.034,0
-4.79939,-3.9082,505.11,0
-3.01305,-5,522.081,0
-4.05791,-3.79664,716.63,0
4.14126,2.47701,1.09142e-09,0
3.57532,1.75792,568.93,0
3.21525,3.60202,563.827,0
5,1.29946,1088.08,0
-4.15947,4.7039,378.343,0
-3.94453,4.49237,881.369,0
-2.72876,3.402,1130.97,0
-3.19096,4.30087,540.841,0
1.91385,1.71069,27.0998,0
2.0559,1.43564,65.1672,0
0.534088,2.92608,621.302,0
3.04843,0.548626,708.239,0
1.75785,1.59485,0.000641902,0
0.502344,0.741382,927.155,0
2.75545,2.46286,389.718,0
3.10608,0.546084,723.206,0
1.66464,-2.84952,1443.06,0
1.28057,-4.09286,2229.69,0
0.84849,-3.24624,2433.61,0
0.38979,-2.06943,1246.08,0
-4.97153,-4.0642,188.022,0
-5,-4.03455,326.433,0
-3.4271,-2.76608,675.604,0
-3.44454,-2.71138,788.018,0
-2.57741,0.76727,422.657,0
-3.6658,-0.0629837,1474.84,0
-3.59792,1.97436,1668.35,0
-2.70091,0.205718,1574.4,0
-1.62128,0.393775,1003.93,0
-2.60907,0.133399,1713.03,0
-2.40817,1.29059,1517.45,0
-0.678906,1.32203,1475.79,0
4.56661,2.20791,391.632,0
4.92256,1.98853,749.874,0
4.96438,2.84168,654.317,0
4.79903,2.96679,585.81,0
1.91385,1.71069,27.0998,0
0.315642,2.08033,735.201,0
2.0121,1.58053,47.6234,0
2.01629,1.58547,47.5053,0
-2.44378,-3.47558,729.308,0
-3.10494,-4.1133,1030.71,0
-3.54882,-4.0006,700.415,0
-1.54402,-3.9752,2191.17,0
-1.22686,-0.882179,974.544,0
-0.962018,-0.711936,1432.01,0
-0.108967,-2.59075,1910.7,0
0.0268395,-2.39047,1695.01,0
3.12387,2.99691,478.61,0
4.44706,4.34709,880.341,0
1.63712,1.44459,31.7679,0
3.39818,0.880897,749.669,0
-3.49719,1.1597,574.241,0
-3.64875,1.33536,1336.79,0
-3.93434,0.48704,1579.99,0
-5,1.55853,1781.24,0
-5,2.88969,761.055,0
-4.86718,3.17633,1101.83,0
-3.928,3.92202,1372.99,0
-5,2.02973,1514.2,0
-5,2.88969,761.055,0
-4.74909,2.46739,1322.62,0
-4.39256,3.36202,1180.68,0
-4.8983,2.96785,776.585,0
2.17421,1.67865,89.1453,0
1.2072,1.53879,249.296,0
1.59452,1.26338,92.4562,0
1.46816,3.05391,572.454,0
-4.02455,2.47191,498.755,0
-3.70132,2.28422,1222.92,0
-3.67456,2.78482,1554.91,0
-5,4.12788,1286.3,0
4.14126,2.47701,1.09142e-09,0
3.05487,0.733239,686.133,0
4.03944,2.03392,342.227,0
4.21435,2.3826,37.2748,0
-4.39568,-4.34192,477.446,0
-3.44984,-3.01789,342.574,0
-3.95967,-3.84547,787.108,0
-3.15346,-2.93574,533.857,0
0.603872,-1.85007,1280.83,0
-0.174541,-1.20997,1554.18,0
-1.06832,-0.67204,1303.76,0
-0.712673,-0.66169,1889.46,0
-2.29875,-3.13887,383.893,0
-1.64985,-2.44943,1723.62,0
-1.98034,-2.89502,1137.71,0
-3.60674,-4.44521,811.324,0
-1.62128,0.393775,1003.93,0
-1.29479,0.744588,1720.59,0
-1.48934,0.62489,1313.26,0
-1.7393,0.482019,1253.48,0
1.74708,1.43154,19.365,0
1.84728,1.54359,9.21053,0
3.00205,2.21878,491.416,0
0.915599,1.83851,470.572,0
1.76641,1.55919,1.09264,0
2.04152,1.24162,109.286,0
1.97327,1.74005,44.6452,0
2.10813,1.95742,126.311,0
2.17421,1.67865,89.1453,0
3.18579,1.47382,469.403,0
2.30687,3.47769,650.622,0
3.17213,1.84632,465.47,0
-4.23253,3.21792,1701.35,0
-2.77309,4.26515,840.448,0
-3.6786,2.75575,1511.1,0
-4.53957,1.6659,1333.21,0
-2.97749,-4.53746,502.31,0
-4.26774,-5,1358.87,0
-3.26171,-5,540.709,0
-4.45812,-3.22665,900.71,0
-2.86289,0.123522,1072.17,0
-1.83983,1.6614,1108.96,0
-2.88041,0.117428,1172.8,0
-4.08576,-1.64215,1255.99,0
-2.97749,-4.53746,502.31,0
-4.05791,-5,1102.72,0
-4.05376,-3.68508,673.175,0
-2.85272,-4.39634,737.98,0
-3.17248,-4.93793,138.984,0
-2.83205,-5,1083.07,0
-3.69896,-4.78974,822.939,0
-4.18249,-5,1190.18,0
-3.39918,4.13734,788.107,0
-3.92136,4.38763,981.339,0
-2.84689,4.59313,833.203,0
-4.62227,5,1023.7,0
-4.00232,0.261385,1130.44,0
-3.86685,-0.0567614,1489.43,0
-2.86831,1.49191,2054.54,0
-3.77656,-0.160785,1379.44,0
-4.99652,-2.55245,631.395,0
-4.12593,-1.95269,817.807,0
-4.14373,-1.67051,1287.42,0
-5,-4.14851,414.119,0
3.97214,-3.961,588.451,0
3.61931,-3.65093,1649.06,0
3.43451,-3.15781,2280.2,0
3.39155,-4.54339,2345.25,0
0.374031,-2.21354,728.903,0
0.800721,-1.36425,1476.84,0
0.305597,-2.38707,1100.99,0
-1.04351,-1.72328,1573.09,0
1.75774,1.59573,1.14817e-07,0
2.7315,-0.0206458,1098.8,0
1.58975,1.82278,72.2528,0
1.1775,2.30312,375.969,0
-4.77763,3.8896,858.656,0
-5,2.90339,841.157,0
-4.77882,3.90099,918.937,0
-5,5,734.837,0
-3.36558,-3.29525,5.77672,0
-1.9742,-4.79884,2049.76,0
-4.85281,-4.83266,824.476,0
-3.46303,-3.44796,105.651,0
-4.97153,-4.0642,188.022,0
-5,-2.55277,637.344,0
-5,-3.3764,908.089,0
-4.94749,-4.02816,277.979,0
-4.15947,4.7039,378.343,0
-2.88086,5,607.941,0
-4.64993,4.48039,1228.43,0
-3.77867,4.59455,931.019,0
2.96549,1.1597,543.522,0
3.7052,1.5582,646.09,0
4.25255,2.22023,166.354,0
3.69936,0.441092,886.849,0
-1.56157,4.40001,1.47648e-06,0
-2.48775,3.35384,1019.26,0
-1.52431,4.3764,2.63373,0
-2.57948,3.6328,891.399,0
0.867116,0.433183,708.757,0
-0.00681664,-0.347829,1261.53,0
-0.448144,-0.33596,1497.8,0
1.23765,0.300896,672.784,0
1.76372,1.59654,0.0319912,0
2.4807,1.00897,408.816,0
0.244626,0.102769,1263.41,0
0.0313401,0.708219,1017.46,0
-2.22821,-2.65771,881.282,0
-1.02352,-4.06698,1706.67,0
-2.08989,-2.42406,1190.1,0
-3.75685,-1.18739,1283.99,0
-3.50657,2.17472,1352.66,0
-3.48474,2.20725,1300.9,0
-2.94367,0.457073,1787.9,0
-4.88603,0.876433,1663.61,0
1.75774,1.59574,4.17781e-10,0
0.261622,0.615321,758.391,0
0.355861,0.670934,866.19,0
1.04973,-0.425945,898.544,0
1.74417,1.59569,0.167795,0
2.49733,0.992505,423.588,0
0.871442,0.679456,796.997,0
2.15354,0.877993,286.65,0
-0.345417,0.902202,483.689,0
-0.818022,-0.00855638,936.213,0
-0.121176,1.07626,1000.63,0
-0.527545,1.18937,1234.74,0
-4.99652,-2.55245,631.395,0
-5,-1.85159,1180.19,0
-5,-3.84634,619.406,0
-4.8932,-2.42252,884.233,0
-4.85038,-4.09635,406.41,0
-5,-5,1305.55,0
-3.88728,-5,1012.95,0
-5,-3.24916,893.394,0
-1.22686,-0.882179,974.544,0
-2.7941,0.427467,1557.43,0
-0.96334,-0.982704,1414.87,0
-2.34679,-2.30982,1397.86,0
-4.37693,-2.85245,427.272,0
-3.46026,-3.74817,671.083,0
-5,-3.75976,662.424,0
-4.10447,-3.01548,613.956,0
0.867116,0.433183,708.757,0
0.498044,0.0185474,1129.41,0
0.518474,0.189028,926.604,0
2.36564,2.0332,185.541,0
1.74417,1.59569,0.167795,0
0.706584,0.938209,798.821,0
1.61607,1.94837,113.764,0
0.356847,0.554102,896.227,0
2.96549,1.1597,543.522,0
3.49852,1.36554,591.469,0
1.92838,1.64784,25.9639,0
2.13207,2.16554,203.276,0
1.75774,1.59574,4.17781e-10,0
2.86323,2.22591,470.919,0
1.69847,1.66089,8.20513,0
2.04938,1.39244,73.1585,0
1.63854,3.05563,455.508,0
1.10549,2.12995,393.392,0
1.30709,2.75163,530.03,0
0.703704,3.94392,800.113,0
0.867116,0.433183,708.757,0
-0.207355,0.20665,1340.97,0
0.474934,0.877475,864.22,0
2.04837,-0.916687,1294.57,0
-3.36558,-3.29525,5.77672,0
-2.27578,-4.09303,1494.18,0
-3.86714,-4.05798,1026.06,0
-4.58094,-4.88077,1060.91,0
-1.56157,4.40001,1.47648e-06,0
-2.89024,5,613.43,0
-2.85824,4.94732,651.555,0
-0.159493,4.9625,863.419,0
-0.232073,-1.41763,1534.34,0
-1.02623,-0.387543,1587.98,0
-1.57307,-2.28158,1758.79,0
-0.67086,-0.974874,1592.82,0
3.61931,-3.72658,1501.9,0
3.85066,-3.94028,1226.45,0
5,-3.26053,2523.63,0
2.71769,-4.55948,2827.97,0
3.61931,-3.72658,1501.9,0
4.98665,-5,1877.41,0
3.34475,-4.08971,2067.2,0
3.63574,-3.71533,1588.9,0
0.257026,0.615627,751.899,0
0.00752436,0.714104,1004.48,0
1.70221,1.52981,5.88095,0
-0.113301,0.751098,966.694,0
-2.03096,-0.47672,1258.39,0
-0.48753,0.741989,1044.9,0
-2.87569,-0.770368,1519.21,0
-2.04351,-0.494198,1284.22,0
2.75557,-1.88791,1189.4,0
1.87162,-0.283088,1078.62,0
2.01645,-1.02076,1367.06,0
1.97202,-2.71158,1939.65,0
-3.49719,1.1597,574.241,0
-2.9891,-0.170687,823.764,0
-3.74178,1.41068,1395.91,0
-3.02823,1.06166,1729.9,0
-4.00232,0.261385,1130.44,0
-3.22012,0.910579,1460.04,0
-4.57241,-0.578608,1240.73,0
-3.30084,1.00627,1375.99,0
4.21205,2.34752,54.2769,0
3.10344,1.57659,426.499,0
3.48252,3.72289,635.514,0
3.62914,1.73356,524.196,0
-1.23189,1.28157,646.506,0
-1.38652,1.55058,1437.58,0
-0.323241,0.47757,1207.64,0
-0.494424,2.02862,1033.59,0
-1.62128,0.393775,1003.93,0
-2.20682,0.190105,2003.37,0
-1.81589,0.0490129,1523.97,0
-3.07281,1.66141,1609.82,0
-4.99652,-2.55245,631.395,0
