1.34585,3.65301,823.189
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-3.29868,-2.25789,1101.66
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
1.59588,-2.76792,1413.11
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
0.453645,2.73232,441.154
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-4.77763,3.8896,858.656
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.3962,-2.71123,1435.27
-4.96126,-4.5632,669.034
2.07372,-3.51217,1566.82
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.120707,3.97478,558.575
-1.23189,1.28157,646.506
1.75774,1.59574,1.48202e-09
2.71891,-1.89505,1356.81
4.56661,2.20791,391.632
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.15947,4.7039,378.343
1.77757,1.59015,0.395541
-0.148108,-0.260989,1111.76
1.75784,1.59607,9.08262e-05
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.69221,2.28577,207.249
-3.2397,4.31147,377.629
2.01605,1.78156,68.7731
-1.62128,0.393775,1003.93
1.75785,1.59485,0.000641902
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.56269,1.49401,44.5799
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
0.603872,-1.85007,1280.83
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
1.0647,-0.780574,800.11
-0.345417,0.902202,483.689
3.67583,-1.75954,1837.5
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
0.0934404,1.84218,534.207
2.17118,-2.54519,1704.83
-3.39918,4.13734,788.107
-3.629,3.39779,524.253
2.94355,0.700876,621.049
3.12387,2.99691,478.61
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.43752,-2.00409,1930.59
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-1.56242,4.40092,0.00224752
3.07365,-1.28513,976.57
1.75775,1.59573,6.88602e-08
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-2.44378,-3.47558,729.308
1.69221,0.906595,253.098
-1.56157,4.40001,1.47648e-06
-4.00232,0.261385,1130.44
1.29936,-4.88632,284.075
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
0.603872,-2.2508,1212.25
-1.59288,4.38156,1.97102
1.63854,3.05563,455.508
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-3.59784,-2.63866,763.078
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
1.59588,-2.76792,1413.11
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.97897,-2.47937,1922.31
4.16896,-4.63734,1951.34
0.453645,2.73232,441.154
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-4.77763,3.8896,858.656
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.35203,-2.75636,1401.86
-4.96126,-4.5632,669.034
2.03639,-3.378,1383.81
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.120707,3.97478,558.575
-1.23189,1.28157,646.506
1.75774,1.59574,1.48202e-09
2.75557,-1.88791,1189.4
4.56661,2.20791,391.632
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.15947,4.7039,378.343
1.77757,1.59015,0.395541
0.308132,1.01781,1038.84
1.75784,1.59607,9.08262e-05
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.69221,2.28577,207.249
-3.2397,4.31147,377.629
1.91385,1.71069,27.0998
-1.62128,0.393775,1003.93
1.75785,1.59485,0.000641902
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.56269,1.49401,44.5799
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
0.603872,-1.85007,1280.83
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
1.0647,-0.780574,800.11
-0.345417,0.902202,483.689
3.45988,-1.45087,1476.55
-4.39568,-4.34192,477.446
2.17309,-3.08727,668.654
0.0934404,1.84218,534.207
2.17118,-2.54519,1704.83
-3.39918,4.13734,788.107
-3.629,3.39779,524.253
2.17421,1.67865,89.1453
2.46654,2.26586,287.344
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.43752,-2.00409,1930.59
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-0.24471,0.818371,839.07
3.07365,-1.28513,976.57
0.896341,-1.84238,1684.94
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.7372,4.01212,650.541
1.76641,1.55919,1.09264
-1.56157,4.40001,1.47648e-06
-4.00232,0.261385,1130.44
1.29936,-4.88632,284.075
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
0.603872,-2.2508,1212.25
-2.43287,2.83864,975.395
1.63854,3.05563,455.508
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-3.40077,-2.8328,554.5
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
1.59588,-2.76792,1413.11
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.97897,-2.47937,1922.31
4.16896,-4.63734,1951.34
0.453645,2.73232,441.154
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-4.77763,3.8896,858.656
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.35203,-2.75636,1401.86
-4.87056,-4.19618,465.413
2.03639,-3.378,1383.81
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.120707,3.97478,558.575
-1.23189,1.28157,646.506
1.75774,1.59574,4.17781e-10
2.75557,-1.88791,1189.4
4.56661,2.23588,380.199
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.15947,4.7039,378.343
1.76572,1.59728,0.0579646
1.74708,1.43154,19.365
1.75774,1.59573,1.14817e-07
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.76641,1.67865,5.61004
-3.2397,4.31147,377.629
-0.929113,-4.95121,1856.95
-1.62128,0.393775,1003.93
3.67712,-4.33834,1557.63
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.7582,1.59087,0.0186285
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
-4.23253,3.21792,1701.35
4.37596,-3.04774,2237.91
0.603872,-1.85007,1280.83
3.57207,-3.27083,1802.19
2.69842,-5,1986.39
0.867116,0.433183,708.757
-0.345417,0.902202,483.689
3.45988,-1.45087,1476.55
-4.39568,-4.34192,477.446
2.17309,-3.08727,668.654
0.0934404,1.84218,534.207
2.17118,-2.54519,1704.83
-3.39918,4.13734,788.107
-3.629,3.39779,524.253
1.75295,1.63104,1.10656
2.46654,2.26586,287.344
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.43752,-2.00409,1930.59
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-0.24471,0.818371,839.07
3.07365,-1.28513,976.57
0.896341,-1.84238,1684.94
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-1.18222,4.04519,250.762
-4.02863,3.35814,1266.11
-1.56157,4.40001,1.47648e-06
-4.00232,0.261385,1130.44
1.29936,-4.88632,284.075
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
0.603872,-2.2508,1212.25
-2.43287,2.83864,975.395
1.63854,3.05563,455.508
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-3.36558,-3.29525,5.77672
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
1.59588,-2.76792,1413.11
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.97897,-2.47937,1922.31
4.16896,-4.63734,1951.34
1.74417,1.59569,0.167795
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-1.46958,-0.392258,1906.76
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.35203,-2.75636,1401.86
-4.85038,-4.09635,406.41
2.03639,-3.378,1383.81
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.120707,3.97478,558.575
-1.23189,1.28157,646.506
1.75774,1.59574,4.17781e-10
2.75557,-1.88791,1189.4
4.35047,2.23633,210.849
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.15947,4.7039,378.343
1.75784,1.5968,0.000895688
-3.50657,2.17472,1352.66
-2.2084,4.23821,306.436
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.76372,1.59654,0.0319912
-3.2397,4.31147,377.629
-0.929113,-4.95121,1856.95
-1.62128,0.393775,1003.93
3.67712,-4.33834,1557.63
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.75729,1.5938,0.00304334
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
-4.39256,3.36202,1180.68
4.37596,-3.04774,2237.91
-3.54027,3.1718,1410.94
3.61931,-3.72658,1501.9
2.69842,-5,1986.39
0.867116,0.433183,708.757
-0.345417,0.902202,483.689
3.45988,-1.45087,1476.55
-4.39568,-4.34192,477.446
2.17309,-3.08727,668.654
0.0934404,1.84218,534.207
2.17118,-2.54519,1704.83
2.96549,1.1597,543.522
-3.629,3.39779,524.253
1.73809,1.59903,0.367619
1.75825,1.61419,0.272249
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.43752,-2.00409,1930.59
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
0.257026,0.615627,751.899
3.07365,-1.28513,976.57
0.896341,-1.84238,1684.94
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-1.18222,4.04519,250.762
-4.02863,3.35814,1266.11
-2.87327,-3.95013,1118.1
-4.00232,0.261385,1130.44
1.29936,-4.88632,284.075
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
0.603872,-2.2508,1212.25
-2.43287,2.83864,975.395
2.64793,2.84598,305.382
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-0.932542,-4.53375,1404.44
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
1.59588,-2.76792,1413.11
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.97897,-2.47937,1922.31
4.16896,-4.63734,1951.34
-1.90176,3.29096,1013.93
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-1.46958,-0.392258,1906.76
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.35203,-2.75636,1401.86
-3.09013,2.26777,1307.2
2.03639,-3.378,1383.81
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.120707,3.97478,558.575
-1.23189,1.28157,646.506
1.75774,1.59574,4.17781e-10
2.75557,-1.88791,1189.4
4.21205,2.34752,54.2769
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.15947,4.7039,378.343
1.75774,1.59576,5.3599e-07
-3.48474,2.20725,1300.9
-1.73793,5,235.326
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.64107,2.25216,194.037
-3.2397,4.31147,377.629
-0.929113,-4.95121,1856.95
-1.62128,0.393775,1003.93
3.67712,-4.33834,1557.63
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.7576,1.59554,4.84883e-05
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
-4.39256,3.36202,1180.68
4.37596,-3.04774,2237.91
-3.54027,3.1718,1410.94
3.61931,-3.72658,1501.9
2.69842,-5,1986.39
1.77544,1.4817,10.199
-0.345417,0.902202,483.689
3.45988,-1.45087,1476.55
-4.39568,-4.34192,477.446
2.17309,-3.08727,668.654
0.474934,2.76236,474.264
2.17118,-2.54519,1704.83
2.12869,1.47277,105.914
-3.629,3.39779,524.253
1.74567,1.58905,0.156353
-0.945624,-2.09203,1731.49
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.43752,-2.00409,1930.59
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.06661,1.39901,261.45
3.07365,-1.28513,976.57
0.896341,-1.84238,1684.94
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-1.18222,4.04519,250.762
-4.02863,3.35814,1266.11
-3.28143,-4.05119,861.093
-4.00232,0.261385,1130.44
1.29936,-4.88632,284.075
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
2.79909,0.0344545,1057.87
-2.43287,2.83864,975.395
2.17852,1.83678,112.839
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-0.932542,-4.53375,1404.44
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
1.59588,-2.76792,1413.11
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
1.74138,-4.92784,1678.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.97897,-2.47937,1922.31
4.16896,-4.63734,1951.34
-1.90176,3.29096,1013.93
-2.97749,-4.53626,501.75
-4.5519,3.78415,454.965
-1.46958,-0.392258,1906.76
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.35203,-2.75636,1401.86
-3.09013,2.26777,1307.2
2.03639,-3.378,1383.81
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.120707,3.97478,558.575
-1.23189,1.28157,646.506
1.75774,1.59574,4.17781e-10
2.75557,-1.88791,1189.4
-2.10891,-1.23397,1292.09
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.15947,4.7039,378.343
1.75775,1.59575,9.11287e-08
-3.48474,2.20725,1300.9
-1.73793,5,235.326
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.73689,2.16917,168.764
-3.2397,4.31147,377.629
-0.929113,-4.95121,1856.95
-1.62128,0.393775,1003.93
3.67712,-4.33834,1557.63
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
1.75772,1.59563,1.00067e-05
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
-4.39256,3.36202,1180.68
4.37596,-3.04774,2237.91
-3.54027,3.1718,1410.94
3.61931,-3.72658,1501.9
2.69842,-5,1986.39
4.06937,2.6569,85.6953
-0.345417,0.902202,483.689
3.45988,-1.45087,1476.55
-4.39568,-4.34192,477.446
2.17309,-3.08727,668.654
0.474934,2.76236,474.264
2.17118,-2.54519,1704.83
2.12869,1.47277,105.914
-3.629,3.39779,524.253
